query,threshold,rerankMode,candidateTopK,finalK,sourceFilter,versionFilter,answerable,thresholdTriggered,top1Score,top5Scores,latencyTotalMs,latencyRetrievalMs,latencyRerankMs,latencyGenerateMs,usedChunksCount,usedChunkIds,answerLength,suspicious,error
Me pueden descontar del salario sin autorizacion?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6399,"[0.6399, 0.6336, 0.6322, 0.6297, 0.6289]",384.2,170.43,4.92,0.0,5,"[""6994838be8f7904b7f95c101"", ""6994838be8f7904b7f95c112"", ""6994838be8f7904b7f95c117"", ""6994838be8f7904b7f95c115"", ""6994838be8f7904b7f95c116""]",,False,
Que es un despido con justa causa?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6004,"[0.6004, 0.5784, 0.5663, 0.5586, 0.5556]",402.75,170.77,3.56,0.0,5,"[""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c10c"", ""6994838be8f7904b7f95c10b"", ""6994838be8f7904b7f95c116"", ""6994838be8f7904b7f95c0fe""]",,False,
Puedo reclamar si me cambian funciones sin acuerdo?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6571,"[0.6571, 0.6491, 0.6468, 0.6368, 0.6357]",459.02,238.03,4.59,0.0,5,"[""6994838be8f7904b7f95c100"", ""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c112"", ""6994838be8f7904b7f95c102"", ""6994838be8f7904b7f95c10b""]",,False,
Como funciona la estabilidad laboral reforzada?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.64,"[0.64, 0.59, 0.5855, 0.5805, 0.5709]",463.0,171.41,5.25,0.0,5,"[""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c112"", ""6994838be8f7904b7f95c117"", ""6994838ce8f7904b7f95c11a"", ""6994838be8f7904b7f95c108""]",,False,
Que derechos tiene una trabajadora embarazada?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6398,"[0.6398, 0.6029, 0.6025, 0.5963, 0.5886]",406.25,170.88,5.51,0.0,5,"[""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c114"", ""6994838be8f7904b7f95c0fe"", ""6994838be8f7904b7f95c112"", ""6994838be8f7904b7f95c0ff""]",,False,
Como se reconocen las cesantias e intereses?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6358,"[0.6358, 0.6236, 0.6155, 0.6127, 0.6127]",461.52,239.84,6.52,0.0,5,"[""6994838be8f7904b7f95c112"", ""6994838be8f7904b7f95c10b"", ""6994838be8f7904b7f95c117"", ""6994838be8f7904b7f95c114"", ""6994838be8f7904b7f95c0fe""]",,False,
Que es la prima de servicios y cuando se paga?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6063,"[0.6063, 0.5976, 0.5852, 0.581, 0.5716]",475.2,242.43,6.5,0.0,5,"[""6994838be8f7904b7f95c109"", ""6994838be8f7904b7f95c108"", ""6994838be8f7904b7f95c115"", ""6994838be8f7904b7f95c113"", ""6994838be8f7904b7f95c116""]",,False,
Cual es la jornada maxima legal en Colombia?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6879,"[0.6879, 0.647, 0.6451, 0.6418, 0.6397]",467.54,171.51,2.87,0.0,5,"[""6994838ce8f7904b7f95c118"", ""6994838be8f7904b7f95c103"", ""6994838be8f7904b7f95c106"", ""6994838ce8f7904b7f95c119"", ""6994838be8f7904b7f95c0fa""]",,False,
Puedo exigir copia del contrato y desprendibles de nomina?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6573,"[0.6573, 0.6281, 0.6228, 0.6115, 0.6111]",395.1,170.45,5.25,0.0,5,"[""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c10b"", ""6994838be8f7904b7f95c10a"", ""6994838be8f7904b7f95c109"", ""6994838be8f7904b7f95c112""]",,False,
Que opciones tengo ante acoso laboral?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6773,"[0.6773, 0.6733, 0.6498, 0.6459, 0.6434]",471.42,242.4,4.62,0.0,5,"[""6994838be8f7904b7f95c112"", ""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c114"", ""6994838be8f7904b7f95c100"", ""6994838be8f7904b7f95c113""]",,False,
Como presentar una queja ante el Ministerio de Trabajo?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6792,"[0.6792, 0.6531, 0.6347, 0.6306, 0.6293]",407.98,171.54,6.25,0.0,5,"[""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c112"", ""6994838be8f7904b7f95c10a"", ""6994838be8f7904b7f95c10d"", ""6994838be8f7904b7f95c10b""]",,False,
Me pueden terminar contrato estando incapacitado?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6174,"[0.6174, 0.6139, 0.6128, 0.5992, 0.5959]",480.85,170.58,4.76,0.0,5,"[""6994838be8f7904b7f95c101"", ""6994838be8f7904b7f95c112"", ""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c117"", ""6994838be8f7904b7f95c109""]",,False,
Que documentos necesito para una demanda laboral?,0.6,cosine,30,5,consultorio_juridico,,True,False,0.6857,"[0.6857, 0.6745, 0.6575, 0.6438, 0.6267]",467.94,236.02,2.27,0.0,5,"[""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c10a"", ""6994838be8f7904b7f95c10b"", ""6994838be8f7904b7f95c112"", ""6994838be8f7904b7f95c109""]",,False,
Que diferencia hay entre suspension y terminacion del contrato?,0.6,cosine,30,5,consultorio_juridico,,False,True,0.5796,"[0.5796, 0.579, 0.5773, 0.5653, 0.5554]",381.59,171.7,3.7,0.0,0,[],,False,
Cuantos dias de vacaciones me corresponden al ano?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.6205,"[0.6205, 0.5793, 0.5665, 0.5404, 0.5373]",403.88,170.83,4.0,0.0,0,[],,False,
Me pueden despedir sin justa causa y que me deben pagar?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.6399,"[0.6399, 0.6221, 0.6075, 0.5957, 0.5951]",402.67,168.3,2.29,0.0,0,[],,False,
Como se calcula la liquidacion al terminar contrato?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.5885,"[0.5885, 0.5862, 0.5819, 0.5769, 0.5753]",441.22,170.38,5.86,0.0,0,[],,False,
Cuando me deben pagar horas extra nocturnas?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.5924,"[0.5924, 0.5862, 0.5687, 0.5684, 0.566]",392.36,171.25,3.19,0.0,0,[],,False,
Que pasa si tengo incapacidad medica prolongada?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.6113,"[0.6113, 0.5888, 0.5877, 0.5821, 0.5816]",401.45,170.34,6.04,0.0,0,[],,False,
Cual es la diferencia entre contrato fijo e indefinido?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.544,"[0.544, 0.5297, 0.5255, 0.5225, 0.5209]",535.01,171.39,5.52,0.0,0,[],,False,
Si renuncio tengo derecho a liquidacion?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.6297,"[0.6297, 0.604, 0.6039, 0.6034, 0.6027]",388.46,169.97,5.46,0.0,0,[],,False,
Existe preaviso obligatorio para renunciar?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.6263,"[0.6263, 0.6003, 0.5987, 0.5872, 0.5867]",504.93,188.72,2.84,0.0,0,[],,False,
Que derechos tengo durante el periodo de prueba?,0.65,cosine,30,5,consultorio_juridico,,True,False,0.6674,"[0.6674, 0.6524, 0.6476, 0.6434, 0.642]",871.72,238.57,2.36,0.0,5,"[""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c10d"", ""6994838be8f7904b7f95c117"", ""6994838be8f7904b7f95c114"", ""6994838be8f7904b7f95c0fe""]",,False,
Como se paga el trabajo en domingos y festivos?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.6125,"[0.6125, 0.5737, 0.5696, 0.5658, 0.5615]",468.42,237.08,5.46,0.0,0,[],,False,
Que debo hacer si no me pagan salario a tiempo?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.6034,"[0.6034, 0.5812, 0.5795, 0.5754, 0.5728]",509.06,239.4,4.89,0.0,0,[],,False,
Me pueden descontar del salario sin autorizacion?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.6399,"[0.6399, 0.6336, 0.6322, 0.6297, 0.6289]",452.85,239.21,5.35,0.0,0,[],,False,
Que es un despido con justa causa?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.6004,"[0.6004, 0.5784, 0.5663, 0.5586, 0.5556]",462.49,239.11,5.54,0.0,0,[],,False,
Puedo reclamar si me cambian funciones sin acuerdo?,0.65,cosine,30,5,consultorio_juridico,,True,False,0.6571,"[0.6571, 0.6491, 0.6468, 0.6368, 0.6357]",471.48,237.39,5.92,0.0,5,"[""6994838be8f7904b7f95c100"", ""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c112"", ""6994838be8f7904b7f95c102"", ""6994838be8f7904b7f95c10b""]",,False,
Como funciona la estabilidad laboral reforzada?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.64,"[0.64, 0.59, 0.5855, 0.5805, 0.5709]",491.7,170.95,4.28,0.0,0,[],,False,
Que derechos tiene una trabajadora embarazada?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.6398,"[0.6398, 0.6029, 0.6025, 0.5963, 0.5886]",361.99,167.19,3.48,0.0,0,[],,False,
Como se reconocen las cesantias e intereses?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.6358,"[0.6358, 0.6236, 0.6155, 0.6127, 0.6127]",504.21,237.99,5.86,0.0,0,[],,False,
Que es la prima de servicios y cuando se paga?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.6063,"[0.6063, 0.5977, 0.5853, 0.581, 0.5717]",2318.0,452.02,4.24,0.0,0,[],,False,
Cual es la jornada maxima legal en Colombia?,0.65,cosine,30,5,consultorio_juridico,,True,False,0.6878,"[0.6878, 0.647, 0.6451, 0.6418, 0.6397]",645.05,247.07,5.17,0.0,5,"[""6994838ce8f7904b7f95c118"", ""6994838be8f7904b7f95c103"", ""6994838be8f7904b7f95c106"", ""6994838ce8f7904b7f95c119"", ""6994838be8f7904b7f95c0fa""]",,False,
Puedo exigir copia del contrato y desprendibles de nomina?,0.65,cosine,30,5,consultorio_juridico,,True,False,0.6572,"[0.6572, 0.628, 0.6228, 0.6114, 0.611]",494.55,235.04,2.46,0.0,5,"[""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c10b"", ""6994838be8f7904b7f95c10a"", ""6994838be8f7904b7f95c109"", ""6994838be8f7904b7f95c112""]",,False,
Que opciones tengo ante acoso laboral?,0.65,cosine,30,5,consultorio_juridico,,True,False,0.6773,"[0.6773, 0.6733, 0.6498, 0.6459, 0.6434]",567.59,245.7,4.63,0.0,5,"[""6994838be8f7904b7f95c112"", ""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c114"", ""6994838be8f7904b7f95c100"", ""6994838be8f7904b7f95c113""]",,False,
Como presentar una queja ante el Ministerio de Trabajo?,0.65,cosine,30,5,consultorio_juridico,,True,False,0.6792,"[0.6792, 0.6531, 0.6347, 0.6306, 0.6293]",468.15,237.7,4.94,0.0,5,"[""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c112"", ""6994838be8f7904b7f95c10a"", ""6994838be8f7904b7f95c10d"", ""6994838be8f7904b7f95c10b""]",,False,
Me pueden terminar contrato estando incapacitado?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.6174,"[0.6174, 0.6139, 0.6128, 0.5992, 0.5959]",462.15,249.48,2.44,0.0,0,[],,False,
Que documentos necesito para una demanda laboral?,0.65,cosine,30,5,consultorio_juridico,,True,False,0.6857,"[0.6857, 0.6745, 0.6575, 0.6438, 0.6267]",527.98,238.65,4.67,0.0,5,"[""6994838be8f7904b7f95c111"", ""6994838be8f7904b7f95c10a"", ""6994838be8f7904b7f95c10b"", ""6994838be8f7904b7f95c112"", ""6994838be8f7904b7f95c109""]",,False,
Que diferencia hay entre suspension y terminacion del contrato?,0.65,cosine,30,5,consultorio_juridico,,False,True,0.5796,"[0.5796, 0.5791, 0.5773, 0.5653, 0.5554]",814.74,240.72,6.0,0.0,0,[],,False,
Cuantos dias de vacaciones me corresponden al ano?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6205,"[0.6205, 0.5793, 0.5665, 0.5404, 0.5373]",370.15,170.12,6.45,0.0,0,[],,False,
Me pueden despedir sin justa causa y que me deben pagar?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6399,"[0.6399, 0.6221, 0.6075, 0.5957, 0.5951]",385.59,170.25,4.63,0.0,0,[],,False,
Como se calcula la liquidacion al terminar contrato?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.5885,"[0.5885, 0.5862, 0.5819, 0.577, 0.5753]",380.58,170.52,3.96,0.0,0,[],,False,
Cuando me deben pagar horas extra nocturnas?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.5924,"[0.5924, 0.5862, 0.5687, 0.5684, 0.566]",413.64,173.4,6.32,0.0,0,[],,False,
Que pasa si tengo incapacidad medica prolongada?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6113,"[0.6113, 0.5888, 0.5877, 0.5821, 0.5816]",380.88,173.42,6.58,0.0,0,[],,False,
Cual es la diferencia entre contrato fijo e indefinido?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.544,"[0.544, 0.5297, 0.5254, 0.5225, 0.5209]",379.83,170.18,4.07,0.0,0,[],,False,
Si renuncio tengo derecho a liquidacion?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6297,"[0.6297, 0.604, 0.6039, 0.6034, 0.6027]",455.08,168.22,3.36,0.0,0,[],,False,
Existe preaviso obligatorio para renunciar?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6263,"[0.6263, 0.6004, 0.5987, 0.5872, 0.5868]",500.74,176.22,3.63,0.0,0,[],,False,
Que derechos tengo durante el periodo de prueba?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6674,"[0.6674, 0.6524, 0.6476, 0.6434, 0.642]",718.75,237.66,4.32,0.0,0,[],,False,
Como se paga el trabajo en domingos y festivos?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6125,"[0.6125, 0.5737, 0.5696, 0.5658, 0.5615]",393.01,170.49,5.17,0.0,0,[],,False,
Que debo hacer si no me pagan salario a tiempo?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6034,"[0.6034, 0.5812, 0.5795, 0.5754, 0.5728]",374.15,171.36,4.91,0.0,0,[],,False,
Me pueden descontar del salario sin autorizacion?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6399,"[0.6399, 0.6336, 0.6322, 0.6297, 0.6289]",559.44,178.62,5.78,0.0,0,[],,False,
Que es un despido con justa causa?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6004,"[0.6004, 0.5784, 0.5663, 0.5586, 0.5556]",370.13,169.58,4.7,0.0,0,[],,False,
Puedo reclamar si me cambian funciones sin acuerdo?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6571,"[0.6571, 0.6491, 0.6468, 0.6368, 0.6357]",368.4,173.57,2.45,0.0,0,[],,False,
Como funciona la estabilidad laboral reforzada?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6423,"[0.6423, 0.592, 0.586, 0.5824, 0.5733]",407.33,170.6,3.85,0.0,0,[],,False,
Que derechos tiene una trabajadora embarazada?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6398,"[0.6398, 0.6029, 0.6025, 0.5963, 0.5886]",367.06,170.77,4.86,0.0,0,[],,False,
Como se reconocen las cesantias e intereses?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6357,"[0.6357, 0.6236, 0.6155, 0.6127, 0.6126]",526.21,238.88,5.54,0.0,0,[],,False,
Que es la prima de servicios y cuando se paga?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6063,"[0.6063, 0.5976, 0.5852, 0.581, 0.5716]",456.43,238.9,5.69,0.0,0,[],,False,
Cual es la jornada maxima legal en Colombia?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6879,"[0.6879, 0.647, 0.6451, 0.6418, 0.6397]",500.51,169.6,5.95,0.0,0,[],,False,
Puedo exigir copia del contrato y desprendibles de nomina?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6573,"[0.6573, 0.6281, 0.6228, 0.6115, 0.6111]",452.91,174.93,6.01,0.0,0,[],,False,
Que opciones tengo ante acoso laboral?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6774,"[0.6774, 0.6733, 0.6497, 0.6459, 0.6434]",553.72,235.07,2.77,0.0,0,[],,False,
Como presentar una queja ante el Ministerio de Trabajo?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6792,"[0.6792, 0.6531, 0.6347, 0.6306, 0.6293]",385.81,169.69,5.25,0.0,0,[],,False,
Me pueden terminar contrato estando incapacitado?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6174,"[0.6174, 0.6139, 0.6128, 0.5992, 0.5959]",407.37,169.27,2.37,0.0,0,[],,False,
Que documentos necesito para una demanda laboral?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.6857,"[0.6857, 0.6745, 0.6575, 0.6438, 0.6267]",465.78,244.53,6.04,0.0,0,[],,False,
Que diferencia hay entre suspension y terminacion del contrato?,0.7,cosine,30,5,consultorio_juridico,,False,True,0.5796,"[0.5796, 0.579, 0.5773, 0.5653, 0.5554]",723.77,238.63,2.87,0.0,0,[],,False,
Cuantos dias de vacaciones me corresponden al ano?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6205,"[0.6205, 0.5793, 0.5665, 0.5404, 0.5373]",712.3,237.35,7.29,0.0,0,[],,False,
Me pueden despedir sin justa causa y que me deben pagar?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6399,"[0.6399, 0.6221, 0.6075, 0.5957, 0.5951]",465.25,243.62,2.08,0.0,0,[],,False,
Como se calcula la liquidacion al terminar contrato?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.5885,"[0.5885, 0.5862, 0.5819, 0.577, 0.5753]",454.75,237.52,6.07,0.0,0,[],,False,
Cuando me deben pagar horas extra nocturnas?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.5924,"[0.5924, 0.5862, 0.5687, 0.5684, 0.566]",474.82,237.44,5.98,0.0,0,[],,False,
Que pasa si tengo incapacidad medica prolongada?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6113,"[0.6113, 0.5888, 0.5877, 0.5821, 0.5816]",772.25,237.58,3.76,0.0,0,[],,False,
Cual es la diferencia entre contrato fijo e indefinido?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.544,"[0.544, 0.5297, 0.5254, 0.5225, 0.5209]",456.43,237.97,4.41,0.0,0,[],,False,
Si renuncio tengo derecho a liquidacion?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6297,"[0.6297, 0.604, 0.6039, 0.6034, 0.6027]",452.13,238.26,4.44,0.0,0,[],,False,
Existe preaviso obligatorio para renunciar?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6263,"[0.6263, 0.6003, 0.5987, 0.5871, 0.5867]",1082.67,308.24,2.68,0.0,0,[],,False,
Que derechos tengo durante el periodo de prueba?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6674,"[0.6674, 0.6524, 0.6476, 0.6434, 0.642]",449.08,236.76,2.39,0.0,0,[],,False,
Como se paga el trabajo en domingos y festivos?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6125,"[0.6125, 0.5737, 0.5696, 0.5658, 0.5615]",475.36,247.45,6.19,0.0,0,[],,False,
Que debo hacer si no me pagan salario a tiempo?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6034,"[0.6034, 0.5812, 0.5795, 0.5754, 0.5728]",1006.17,766.19,4.22,0.0,0,[],,False,
Me pueden descontar del salario sin autorizacion?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6399,"[0.6399, 0.6336, 0.6322, 0.6297, 0.6289]",462.74,240.11,4.54,0.0,0,[],,False,
Que es un despido con justa causa?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6004,"[0.6004, 0.5784, 0.5663, 0.5586, 0.5556]",566.55,245.58,3.17,0.0,0,[],,False,
Puedo reclamar si me cambian funciones sin acuerdo?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6571,"[0.6571, 0.6491, 0.6468, 0.6368, 0.6357]",451.15,239.7,5.34,0.0,0,[],,False,
Como funciona la estabilidad laboral reforzada?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.64,"[0.64, 0.59, 0.5855, 0.5805, 0.5709]",480.19,237.85,2.24,0.0,0,[],,False,
Que derechos tiene una trabajadora embarazada?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6398,"[0.6398, 0.6029, 0.6025, 0.5963, 0.5886]",487.68,244.41,3.78,0.0,0,[],,False,
Como se reconocen las cesantias e intereses?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.636,"[0.636, 0.6236, 0.6157, 0.6129, 0.6127]",465.53,243.46,4.88,0.0,0,[],,False,
Que es la prima de servicios y cuando se paga?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6063,"[0.6063, 0.5976, 0.5852, 0.581, 0.5716]",461.5,239.58,3.19,0.0,0,[],,False,
Cual es la jornada maxima legal en Colombia?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6879,"[0.6879, 0.647, 0.6451, 0.6418, 0.6397]",490.21,254.69,5.37,0.0,0,[],,False,
Puedo exigir copia del contrato y desprendibles de nomina?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6573,"[0.6573, 0.6281, 0.6228, 0.6115, 0.6111]",435.92,241.79,4.7,0.0,0,[],,False,
Que opciones tengo ante acoso laboral?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6773,"[0.6773, 0.6733, 0.6498, 0.6459, 0.6434]",1155.92,379.92,4.75,0.0,0,[],,False,
Como presentar una queja ante el Ministerio de Trabajo?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6792,"[0.6792, 0.6531, 0.6347, 0.6306, 0.6293]",460.49,236.46,2.63,0.0,0,[],,False,
Me pueden terminar contrato estando incapacitado?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6174,"[0.6174, 0.6139, 0.6128, 0.5992, 0.5959]",481.77,239.64,3.94,0.0,0,[],,False,
Que documentos necesito para una demanda laboral?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.6857,"[0.6857, 0.6745, 0.6575, 0.6438, 0.6267]",498.72,239.8,4.77,0.0,0,[],,False,
Que diferencia hay entre suspension y terminacion del contrato?,0.72,cosine,30,5,consultorio_juridico,,False,True,0.5796,"[0.5796, 0.5791, 0.5773, 0.5653, 0.5554]",541.12,238.3,2.21,0.0,0,[],,False,
Cuantos dias de vacaciones me corresponden al ano?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6205,"[0.6205, 0.5793, 0.5665, 0.5404, 0.5373]",448.91,238.33,5.54,0.0,0,[],,False,
Me pueden despedir sin justa causa y que me deben pagar?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6399,"[0.6399, 0.6221, 0.6075, 0.5957, 0.5951]",500.27,240.94,7.96,0.0,0,[],,False,
Como se calcula la liquidacion al terminar contrato?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.5885,"[0.5885, 0.5862, 0.5819, 0.577, 0.5753]",463.98,237.4,2.21,0.0,0,[],,False,
Cuando me deben pagar horas extra nocturnas?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.5924,"[0.5924, 0.5862, 0.5687, 0.5684, 0.566]",535.1,239.97,5.85,0.0,0,[],,False,
